菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE001110,Listeria monocytogenes,西安,水源,ST239,K47,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE001111,Enterococcus faecium,苏州,水源,ST11,Typhimurium,tdh;trh,AMP;TET
LARGE001112,Acinetobacter baumannii,重庆,食品,ST21,O157:H7,ipaH;virF,AMP;CHL;TET
LARGE001113,Vibrio parahaemolyticus,重庆,临床,ST3,O157:H7,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE001114,Acinetobacter baumannii,厦门,食品,ST131,HS:19,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE001115,Listeria monocytogenes,上海,动物,ST245,K47,invA;hilA,VAN;AMP;HLG
LARGE001116,Listeria monocytogenes,西安,环境,ST19,GC1,blaOXA-23;blaOXA-51,AMP;TET
LARGE001117,Salmonella enterica,广州,食品,ST131,O157:H7,tdh;trh,VAN;AMP;HLG
LARGE001118,Enterococcus faecium,北京,临床,ST17,2a,cdtA;cdtB,OXA;VAN;LIN
LARGE001119,Campylobacter jejuni,武汉,环境,ST195,1/2a,invA;hilA,OXA;VAN;LIN
LARGE001120,Enterococcus faecium,无锡,环境,ST1,O157:H7,cdtA;cdtB,CTX;CAZ;FEP
LARGE001121,Campylobacter jejuni,大连,动物,ST131,HS:19,cdtA;cdtB,PEN;ERY
LARGE001122,Klebsiella pneumoniae,青岛,临床,ST1,HS:19,invA;hilA,CTX;CAZ;FEP
LARGE001123,Escherichia coli,深圳,环境,ST17,O3:K6,mecA;pvl,OXA;VAN;LIN
LARGE001124,Escherichia coli,郑州,环境,ST17,Typhimurium,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE001125,Klebsiella pneumoniae,苏州,动物,ST195,K47,invA;hilA,AMP;STR
LARGE001126,Escherichia coli,北京,食品,ST19,2a,stx1;stx2,VAN;AMP;HLG
LARGE001127,Vibrio parahaemolyticus,济南,临床,ST131,CC8,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE001128,Vibrio parahaemolyticus,杭州,环境,ST131,2a,esp;hyl,VAN;AMP;HLG
LARGE001129,Vibrio parahaemolyticus,上海,水源,ST3,K47,invA;hilA,CIP;ERY;TET
LARGE001130,Klebsiella pneumoniae,厦门,水源,ST3,vanA,cdtA;cdtB,CTX;CAZ;FEP
LARGE001131,Salmonella enterica,郑州,水源,ST3,O157:H7,tdh;trh,OXA;VAN;LIN
LARGE001132,Staphylococcus aureus,广州,动物,ST19,Typhimurium,cdtA;cdtB,AMP;STR
LARGE001133,Acinetobacter baumannii,上海,临床,ST245,GC1,tdh;trh,PEN;ERY
LARGE001134,Listeria monocytogenes,宁波,临床,ST17,vanA,invA;hilA,PEN;ERY
LARGE001135,Klebsiella pneumoniae,无锡,动物,ST245,K47,stx1;stx2,PEN;ERY
LARGE001136,Escherichia coli,青岛,水源,ST1,K47,invA;hilA,CTX;CAZ;FEP
LARGE001137,Enterococcus faecium,郑州,水源,ST11,1/2a,blaOXA-23;blaOXA-51,AMP;TET
LARGE001138,Vibrio parahaemolyticus,杭州,食品,ST131,GC1,mecA;pvl,VAN;AMP;HLG
LARGE001139,Enterococcus faecium,青岛,水源,ST17,1/2a,hlyA;prfA,OXA;VAN;LIN
LARGE001140,Listeria monocytogenes,西安,动物,ST11,O3:K6,invA;hilA,AMP;CHL;SXT;TET
LARGE001141,Campylobacter jejuni,郑州,临床,ST195,2a,mecA;pvl,CTX;CAZ;FEP
LARGE001142,Listeria monocytogenes,苏州,食品,ST19,HS:19,stx1;stx2,CIP;ERY;TET
LARGE001143,Shigella flexneri,上海,食品,ST239,2a,hlyA;prfA,AMP;CHL;TET
LARGE001144,Escherichia coli,南京,动物,ST3,O3:K6,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE001145,Shigella flexneri,成都,水源,ST21,HS:19,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE001146,Listeria monocytogenes,杭州,水源,ST19,HS:19,esp;hyl,CIP;ERY;TET
LARGE001147,Acinetobacter baumannii,重庆,水源,ST131,1/2a,ipaH;virF,AMP;CHL;TET
LARGE001148,Staphylococcus aureus,厦门,食品,ST19,GC1,mecA;pvl,OXA;VAN;LIN
LARGE001149,Escherichia coli,郑州,水源,ST195,1/2a,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE001150,Escherichia coli,大连,环境,ST131,O3:K6,mecA;pvl,AMP;STR
LARGE001151,Campylobacter jejuni,长沙,环境,ST195,GC1,esp;hyl,AMP;TET
LARGE001152,Campylobacter jejuni,南京,环境,ST239,HS:19,stx1;stx2,AMP;CHL;SXT;TET
LARGE001153,Vibrio parahaemolyticus,厦门,临床,ST131,HS:19,hlyA;prfA,IMP;MEM;COL
LARGE001154,Campylobacter jejuni,广州,水源,ST21,vanA,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE001155,Klebsiella pneumoniae,宁波,水源,ST245,HS:19,ipaH;virF,AMP;CHL;SXT;TET
LARGE001156,Shigella flexneri,南京,水源,ST239,vanA,cdtA;cdtB,CTX;CAZ;FEP
LARGE001157,Salmonella enterica,济南,环境,ST195,K47,stx1;stx2,AMP;CHL;TET
LARGE001158,Salmonella enterica,西安,食品,ST3,2a,cdtA;cdtB,OXA;VAN;LIN
LARGE001159,Klebsiella pneumoniae,武汉,动物,ST17,K47,invA;hilA,CTX;CAZ;FEP
LARGE001160,Acinetobacter baumannii,成都,水源,ST3,2a,blaKPC;blaCTX-M,PEN;ERY
LARGE001161,Vibrio parahaemolyticus,郑州,水源,ST11,Typhimurium,tdh;trh,AMP;STR
LARGE001162,Listeria monocytogenes,无锡,食品,ST17,K47,stx1;stx2,CTX;CAZ;FEP
LARGE001163,Listeria monocytogenes,宁波,环境,ST17,Typhimurium,cdtA;cdtB,IMP;MEM;COL
LARGE001164,Staphylococcus aureus,广州,临床,ST11,O157:H7,mecA;pvl,IMP;MEM;COL
LARGE001165,Listeria monocytogenes,南京,环境,ST131,vanA,hlyA;prfA,AMP;CHL;TET
LARGE001166,Staphylococcus aureus,北京,水源,ST21,2a,invA;hilA,AMP;STR
LARGE001167,Salmonella enterica,武汉,水源,ST239,HS:19,mecA;pvl,IMP;MEM;COL
LARGE001168,Acinetobacter baumannii,上海,临床,ST3,vanA,blaOXA-23;blaOXA-51,AMP;STR
LARGE001169,Listeria monocytogenes,成都,环境,ST3,HS:19,hlyA;prfA,PEN;ERY
LARGE001170,Campylobacter jejuni,西安,水源,ST1,Typhimurium,esp;hyl,AMP;CHL;SXT;TET
LARGE001171,Staphylococcus aureus,广州,环境,ST245,vanA,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE001172,Campylobacter jejuni,郑州,临床,ST21,K47,invA;hilA,OXA;VAN;LIN
LARGE001173,Staphylococcus aureus,广州,水源,ST131,HS:19,tdh;trh,VAN;AMP;HLG
LARGE001174,Enterococcus faecium,青岛,水源,ST19,Typhimurium,blaKPC;blaCTX-M,AMP;STR
LARGE001175,Vibrio parahaemolyticus,长沙,动物,ST245,O3:K6,cdtA;cdtB,AMP;TET
LARGE001176,Listeria monocytogenes,济南,动物,ST239,CC8,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE001177,Salmonella enterica,济南,临床,ST17,vanA,ipaH;virF,CTX;CAZ;FEP
LARGE001178,Acinetobacter baumannii,杭州,动物,ST3,GC1,tdh;trh,CTX;CAZ;FEP
LARGE001179,Enterococcus faecium,宁波,临床,ST195,O157:H7,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001180,Enterococcus faecium,北京,环境,ST19,K47,esp;hyl,PEN;ERY
LARGE001181,Klebsiella pneumoniae,北京,食品,ST131,Typhimurium,hlyA;prfA,PEN;ERY
LARGE001182,Shigella flexneri,上海,动物,ST11,O3:K6,tdh;trh,AMP;CHL;TET
LARGE001183,Campylobacter jejuni,广州,水源,ST195,CC8,esp;hyl,PEN;ERY
LARGE001184,Shigella flexneri,上海,环境,ST3,O3:K6,cdtA;cdtB,PEN;ERY
LARGE001185,Salmonella enterica,宁波,临床,ST239,HS:19,invA;hilA,AMP;TET
LARGE001186,Vibrio parahaemolyticus,天津,食品,ST3,K47,invA;hilA,IMP;MEM;COL
LARGE001187,Acinetobacter baumannii,武汉,食品,ST11,CC8,cdtA;cdtB,AMP;STR
LARGE001188,Acinetobacter baumannii,厦门,水源,ST245,GC1,mecA;pvl,AMP;CHL;SXT;TET
LARGE001189,Enterococcus faecium,济南,水源,ST195,Typhimurium,mecA;pvl,AMP;STR
LARGE001190,Klebsiella pneumoniae,青岛,临床,ST245,GC1,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE001191,Enterococcus faecium,宁波,临床,ST11,vanA,invA;hilA,CIP;ERY;TET
LARGE001192,Campylobacter jejuni,厦门,环境,ST239,vanA,tdh;trh,CTX;CAZ;FEP
LARGE001193,Klebsiella pneumoniae,苏州,水源,ST21,2a,hlyA;prfA,CIP;ERY;TET
LARGE001194,Klebsiella pneumoniae,郑州,水源,ST195,O3:K6,cdtA;cdtB,CTX;CAZ;FEP
LARGE001195,Listeria monocytogenes,苏州,食品,ST195,HS:19,tdh;trh,PEN;ERY
LARGE001196,Campylobacter jejuni,青岛,水源,ST245,CC8,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE001197,Salmonella enterica,武汉,临床,ST3,HS:19,ipaH;virF,AMP;STR
LARGE001198,Listeria monocytogenes,武汉,动物,ST17,GC1,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE001199,Salmonella enterica,广州,环境,ST17,Typhimurium,hlyA;prfA,CIP;ERY;TET
LARGE001200,Listeria monocytogenes,北京,环境,ST195,GC1,cdtA;cdtB,AMP;STR
LARGE001201,Acinetobacter baumannii,无锡,临床,ST245,K47,mecA;pvl,AMP;STR
LARGE001202,Campylobacter jejuni,深圳,水源,ST245,CC8,hlyA;prfA,AMP;TET
LARGE001203,Shigella flexneri,深圳,临床,ST3,GC1,esp;hyl,AMP;CHL;SXT;TET
LARGE001204,Campylobacter jejuni,北京,环境,ST239,Typhimurium,cdtA;cdtB,AMP;TET
LARGE001205,Shigella flexneri,杭州,水源,ST21,HS:19,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE001206,Vibrio parahaemolyticus,苏州,临床,ST19,HS:19,hlyA;prfA,PEN;ERY
LARGE001207,Shigella flexneri,天津,临床,ST21,O157:H7,esp;hyl,CIP;ERY;TET
LARGE001208,Salmonella enterica,长沙,水源,ST21,1/2a,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001209,Klebsiella pneumoniae,武汉,水源,ST239,HS:19,invA;hilA,OXA;VAN;LIN
LARGE001210,Vibrio parahaemolyticus,大连,动物,ST195,1/2a,invA;hilA,CTX;CAZ;FEP
LARGE001211,Escherichia coli,上海,临床,ST19,O157:H7,esp;hyl,VAN;AMP;HLG
LARGE001212,Klebsiella pneumoniae,天津,临床,ST131,O157:H7,stx1;stx2,AMP;CHL;SXT;TET
LARGE001213,Shigella flexneri,厦门,动物,ST17,O3:K6,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE001214,Escherichia coli,北京,环境,ST195,2a,tdh;trh,CTX;CAZ;FEP
LARGE001215,Escherichia coli,北京,临床,ST21,Typhimurium,blaKPC;blaCTX-M,PEN;ERY
LARGE001216,Klebsiella pneumoniae,成都,环境,ST1,K47,blaKPC;blaCTX-M,AMP;TET
LARGE001217,Vibrio parahaemolyticus,厦门,动物,ST195,GC1,esp;hyl,CTX;CAZ;FEP
LARGE001218,Salmonella enterica,青岛,动物,ST1,HS:19,hlyA;prfA,IMP;MEM;COL
LARGE001219,Salmonella enterica,北京,动物,ST239,Typhimurium,tdh;trh,AMP;STR
LARGE001220,Escherichia coli,广州,环境,ST131,K47,hlyA;prfA,IMP;MEM;COL
LARGE001221,Salmonella enterica,上海,水源,ST1,vanA,blaOXA-23;blaOXA-51,AMP;STR
LARGE001222,Staphylococcus aureus,无锡,环境,ST239,O157:H7,invA;hilA,OXA;VAN;LIN
LARGE001223,Shigella flexneri,宁波,水源,ST245,2a,tdh;trh,CIP;ERY;TET
LARGE001224,Escherichia coli,西安,环境,ST19,2a,stx1;stx2,VAN;AMP;HLG
LARGE001225,Salmonella enterica,杭州,临床,ST245,O157:H7,ipaH;virF,AMP;CHL;TET
LARGE001226,Shigella flexneri,郑州,水源,ST19,O157:H7,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE001227,Shigella flexneri,成都,临床,ST11,CC8,blaOXA-23;blaOXA-51,PEN;ERY
LARGE001228,Salmonella enterica,无锡,动物,ST245,vanA,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE001229,Escherichia coli,杭州,临床,ST131,HS:19,tdh;trh,PEN;ERY
LARGE001230,Salmonella enterica,杭州,环境,ST11,O157:H7,tdh;trh,CIP;ERY;TET
LARGE001231,Shigella flexneri,苏州,环境,ST11,O3:K6,hlyA;prfA,AMP;STR
LARGE001232,Enterococcus faecium,深圳,食品,ST1,O3:K6,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE001233,Listeria monocytogenes,北京,水源,ST3,1/2a,invA;hilA,AMP;STR
LARGE001234,Enterococcus faecium,苏州,动物,ST17,K47,ipaH;virF,IMP;MEM;COL
LARGE001235,Staphylococcus aureus,重庆,食品,ST195,1/2a,cdtA;cdtB,OXA;VAN;LIN
LARGE001236,Staphylococcus aureus,西安,环境,ST239,O3:K6,hlyA;prfA,OXA;VAN;LIN
LARGE001237,Staphylococcus aureus,无锡,环境,ST239,1/2a,tdh;trh,AMP;CHL;TET
LARGE001238,Campylobacter jejuni,重庆,动物,ST1,Typhimurium,cdtA;cdtB,IMP;MEM;COL
LARGE001239,Enterococcus faecium,深圳,临床,ST17,O157:H7,cdtA;cdtB,VAN;AMP;HLG
LARGE001240,Enterococcus faecium,济南,动物,ST11,O157:H7,invA;hilA,AMP;TET
LARGE001241,Escherichia coli,天津,临床,ST11,O3:K6,tdh;trh,IMP;MEM;COL
LARGE001242,Shigella flexneri,广州,临床,ST1,K47,stx1;stx2,AMP;TET
LARGE001243,Escherichia coli,武汉,临床,ST11,K47,cdtA;cdtB,VAN;AMP;HLG
LARGE001244,Salmonella enterica,成都,动物,ST195,vanA,tdh;trh,AMP;CHL;SXT;TET
LARGE001245,Vibrio parahaemolyticus,武汉,环境,ST131,K47,hlyA;prfA,CTX;CAZ;FEP
LARGE001246,Listeria monocytogenes,天津,水源,ST195,vanA,ipaH;virF,OXA;VAN;LIN
LARGE001247,Campylobacter jejuni,上海,水源,ST195,vanA,stx1;stx2,AMP;CHL;TET
LARGE001248,Salmonella enterica,天津,临床,ST131,K47,blaOXA-23;blaOXA-51,AMP;STR
LARGE001249,Campylobacter jejuni,成都,动物,ST3,CC8,esp;hyl,AMP;STR
LARGE001250,Salmonella enterica,宁波,临床,ST245,CC8,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE001251,Klebsiella pneumoniae,宁波,环境,ST131,O3:K6,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE001252,Enterococcus faecium,西安,食品,ST3,O3:K6,ipaH;virF,AMP;STR
LARGE001253,Shigella flexneri,北京,环境,ST21,O157:H7,esp;hyl,CIP;ERY;TET
LARGE001254,Staphylococcus aureus,北京,环境,ST131,O157:H7,invA;hilA,CTX;CAZ;FEP
LARGE001255,Escherichia coli,成都,环境,ST17,vanA,tdh;trh,CIP;ERY;TET
LARGE001256,Shigella flexneri,青岛,动物,ST195,O157:H7,ipaH;virF,PEN;ERY
LARGE001257,Enterococcus faecium,无锡,临床,ST21,CC8,invA;hilA,CIP;ERY;TET
LARGE001258,Shigella flexneri,南京,环境,ST21,K47,ipaH;virF,AMP;CHL;TET
LARGE001259,Salmonella enterica,宁波,动物,ST245,2a,stx1;stx2,VAN;AMP;HLG
LARGE001260,Shigella flexneri,武汉,临床,ST3,CC8,tdh;trh,AMP;STR
LARGE001261,Listeria monocytogenes,郑州,水源,ST19,2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE001262,Staphylococcus aureus,大连,临床,ST17,2a,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001263,Escherichia coli,长沙,动物,ST17,GC1,mecA;pvl,CTX;CAZ;FEP
LARGE001264,Klebsiella pneumoniae,上海,食品,ST11,2a,tdh;trh,PEN;ERY
LARGE001265,Vibrio parahaemolyticus,成都,环境,ST21,HS:19,esp;hyl,IMP;MEM;COL
LARGE001266,Acinetobacter baumannii,青岛,动物,ST245,HS:19,cdtA;cdtB,CIP;ERY;TET
LARGE001267,Shigella flexneri,宁波,食品,ST131,2a,blaKPC;blaCTX-M,AMP;STR
LARGE001268,Campylobacter jejuni,济南,动物,ST195,O3:K6,stx1;stx2,OXA;VAN;LIN
LARGE001269,Klebsiella pneumoniae,广州,动物,ST21,2a,blaKPC;blaCTX-M,PEN;ERY
LARGE001270,Enterococcus faecium,长沙,临床,ST11,CC8,blaOXA-23;blaOXA-51,AMP;TET
LARGE001271,Shigella flexneri,成都,动物,ST245,GC1,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE001272,Enterococcus faecium,上海,水源,ST1,O3:K6,esp;hyl,AMP;CHL;TET
LARGE001273,Vibrio parahaemolyticus,长沙,食品,ST239,2a,esp;hyl,CTX;CAZ;FEP
LARGE001274,Klebsiella pneumoniae,长沙,动物,ST1,1/2a,stx1;stx2,OXA;VAN;LIN
LARGE001275,Shigella flexneri,西安,水源,ST3,K47,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE001276,Campylobacter jejuni,成都,水源,ST3,HS:19,mecA;pvl,CIP;ERY;TET
LARGE001277,Listeria monocytogenes,成都,临床,ST131,1/2a,tdh;trh,AMP;CHL;SXT;TET
LARGE001278,Staphylococcus aureus,北京,动物,ST3,2a,tdh;trh,VAN;AMP;HLG
LARGE001279,Escherichia coli,南京,动物,ST239,vanA,tdh;trh,AMP;TET
LARGE001280,Escherichia coli,重庆,动物,ST3,2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE001281,Klebsiella pneumoniae,深圳,临床,ST245,HS:19,tdh;trh,AMP;TET
LARGE001282,Salmonella enterica,苏州,食品,ST1,K47,invA;hilA,AMP;TET
LARGE001283,Enterococcus faecium,上海,环境,ST11,O157:H7,stx1;stx2,CTX;CAZ;FEP
LARGE001284,Listeria monocytogenes,成都,动物,ST21,O157:H7,cdtA;cdtB,CIP;ERY;TET
LARGE001285,Shigella flexneri,上海,动物,ST21,O157:H7,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE001286,Enterococcus faecium,成都,动物,ST3,1/2a,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE001287,Vibrio parahaemolyticus,无锡,临床,ST11,O157:H7,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE001288,Salmonella enterica,北京,食品,ST239,1/2a,tdh;trh,CIP;ERY;TET
LARGE001289,Klebsiella pneumoniae,长沙,动物,ST19,O157:H7,tdh;trh,PEN;ERY
LARGE001290,Enterococcus faecium,济南,临床,ST17,vanA,tdh;trh,PEN;ERY
LARGE001291,Escherichia coli,济南,临床,ST19,Typhimurium,ipaH;virF,AMP;CHL;TET
LARGE001292,Escherichia coli,青岛,环境,ST17,CC8,cdtA;cdtB,CTX;CAZ;FEP
LARGE001293,Escherichia coli,广州,临床,ST1,2a,mecA;pvl,AMP;TET
LARGE001294,Escherichia coli,武汉,临床,ST245,K47,hlyA;prfA,CIP;ERY;TET
LARGE001295,Staphylococcus aureus,成都,食品,ST245,GC1,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE001296,Listeria monocytogenes,广州,食品,ST17,GC1,blaKPC;blaCTX-M,AMP;STR
LARGE001297,Campylobacter jejuni,南京,环境,ST17,Typhimurium,tdh;trh,AMP;TET
LARGE001298,Enterococcus faecium,长沙,环境,ST17,O3:K6,invA;hilA,VAN;AMP;HLG
LARGE001299,Enterococcus faecium,北京,水源,ST239,GC1,esp;hyl,AMP;CHL;TET
LARGE001300,Staphylococcus aureus,苏州,临床,ST3,CC8,hlyA;prfA,AMP;STR
LARGE001301,Vibrio parahaemolyticus,宁波,环境,ST1,2a,invA;hilA,IMP;MEM;COL
LARGE001302,Shigella flexneri,深圳,环境,ST195,HS:19,stx1;stx2,PEN;ERY
LARGE001303,Acinetobacter baumannii,天津,动物,ST3,1/2a,stx1;stx2,VAN;AMP;HLG
LARGE001304,Staphylococcus aureus,青岛,动物,ST21,2a,cdtA;cdtB,VAN;AMP;HLG
LARGE001305,Staphylococcus aureus,郑州,水源,ST131,O157:H7,ipaH;virF,AMP;CHL;SXT;TET
LARGE001306,Acinetobacter baumannii,厦门,动物,ST21,GC1,invA;hilA,CTX;CAZ;FEP
LARGE001307,Campylobacter jejuni,重庆,食品,ST239,GC1,tdh;trh,PEN;ERY
LARGE001308,Salmonella enterica,南京,环境,ST11,vanA,hlyA;prfA,VAN;AMP;HLG
LARGE001309,Staphylococcus aureus,北京,食品,ST131,CC8,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE001310,Campylobacter jejuni,成都,食品,ST239,HS:19,esp;hyl,CTX;CAZ;FEP
LARGE001311,Salmonella enterica,大连,临床,ST19,CC8,esp;hyl,VAN;AMP;HLG
LARGE001312,Escherichia coli,青岛,食品,ST245,2a,cdtA;cdtB,AMP;STR
LARGE001313,Vibrio parahaemolyticus,深圳,水源,ST239,Typhimurium,cdtA;cdtB,IMP;MEM;COL
LARGE001314,Shigella flexneri,南京,环境,ST21,Typhimurium,tdh;trh,AMP;STR
LARGE001315,Acinetobacter baumannii,南京,临床,ST245,Typhimurium,hlyA;prfA,AMP;TET
LARGE001316,Klebsiella pneumoniae,广州,临床,ST19,vanA,hlyA;prfA,IMP;MEM;COL
LARGE001317,Enterococcus faecium,青岛,环境,ST239,K47,mecA;pvl,AMP;CHL;TET
LARGE001318,Salmonella enterica,杭州,环境,ST195,2a,ipaH;virF,IMP;MEM;COL
LARGE001319,Vibrio parahaemolyticus,广州,食品,ST239,vanA,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001320,Escherichia coli,广州,食品,ST17,vanA,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE001321,Salmonella enterica,济南,水源,ST195,CC8,mecA;pvl,AMP;CHL;SXT;TET
LARGE001322,Enterococcus faecium,南京,环境,ST17,Typhimurium,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE001323,Campylobacter jejuni,西安,动物,ST19,O3:K6,esp;hyl,AMP;CHL;TET
LARGE001324,Acinetobacter baumannii,宁波,水源,ST17,GC1,invA;hilA,OXA;VAN;LIN
LARGE001325,Acinetobacter baumannii,长沙,环境,ST17,2a,invA;hilA,PEN;ERY
LARGE001326,Campylobacter jejuni,深圳,水源,ST239,2a,invA;hilA,AMP;CHL;TET
LARGE001327,Shigella flexneri,宁波,食品,ST195,vanA,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE001328,Campylobacter jejuni,北京,环境,ST17,CC8,cdtA;cdtB,PEN;ERY
LARGE001329,Klebsiella pneumoniae,郑州,水源,ST19,1/2a,blaOXA-23;blaOXA-51,AMP;TET
LARGE001330,Campylobacter jejuni,杭州,食品,ST21,vanA,invA;hilA,IMP;MEM;COL
LARGE001331,Staphylococcus aureus,厦门,临床,ST17,vanA,mecA;pvl,AMP;STR
LARGE001332,Campylobacter jejuni,大连,环境,ST239,Typhimurium,blaKPC;blaCTX-M,AMP;TET
LARGE001333,Escherichia coli,无锡,临床,ST195,GC1,stx1;stx2,IMP;MEM;COL
LARGE001334,Campylobacter jejuni,北京,水源,ST21,vanA,hlyA;prfA,OXA;VAN;LIN
LARGE001335,Acinetobacter baumannii,济南,食品,ST11,GC1,cdtA;cdtB,OXA;VAN;LIN
LARGE001336,Escherichia coli,上海,临床,ST1,O3:K6,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE001337,Staphylococcus aureus,厦门,临床,ST19,O3:K6,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE001338,Acinetobacter baumannii,重庆,食品,ST239,Typhimurium,mecA;pvl,PEN;ERY
LARGE001339,Escherichia coli,北京,环境,ST195,1/2a,esp;hyl,PEN;ERY
LARGE001340,Acinetobacter baumannii,重庆,环境,ST239,vanA,esp;hyl,PEN;ERY
LARGE001341,Enterococcus faecium,厦门,动物,ST17,Typhimurium,cdtA;cdtB,CIP;ERY;TET
LARGE001342,Campylobacter jejuni,西安,水源,ST245,2a,stx1;stx2,AMP;STR
LARGE001343,Listeria monocytogenes,郑州,环境,ST239,O3:K6,tdh;trh,OXA;VAN;LIN
LARGE001344,Salmonella enterica,杭州,水源,ST17,K47,blaKPC;blaCTX-M,AMP;STR
LARGE001345,Campylobacter jejuni,北京,食品,ST245,O157:H7,invA;hilA,AMP;CHL;TET
LARGE001346,Campylobacter jejuni,杭州,动物,ST239,O157:H7,cdtA;cdtB,IMP;MEM;COL
LARGE001347,Escherichia coli,南京,环境,ST21,GC1,invA;hilA,IMP;MEM;COL
LARGE001348,Klebsiella pneumoniae,杭州,临床,ST17,Typhimurium,cdtA;cdtB,AMP;CHL;TET
LARGE001349,Campylobacter jejuni,广州,临床,ST11,2a,tdh;trh,CIP;ERY;TET
LARGE001350,Campylobacter jejuni,杭州,临床,ST11,GC1,tdh;trh,CIP;ERY;TET
LARGE001351,Klebsiella pneumoniae,重庆,动物,ST131,GC1,stx1;stx2,AMP;CHL;SXT;TET
LARGE001352,Enterococcus faecium,杭州,环境,ST21,GC1,tdh;trh,CIP;ERY;TET
LARGE001353,Vibrio parahaemolyticus,北京,环境,ST239,O3:K6,hlyA;prfA,CTX;CAZ;FEP
LARGE001354,Campylobacter jejuni,武汉,环境,ST21,2a,stx1;stx2,IMP;MEM;COL
LARGE001355,Shigella flexneri,大连,水源,ST11,1/2a,stx1;stx2,AMP;TET
LARGE001356,Campylobacter jejuni,大连,动物,ST3,2a,tdh;trh,AMP;STR
LARGE001357,Escherichia coli,广州,动物,ST17,vanA,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE001358,Acinetobacter baumannii,长沙,食品,ST239,1/2a,mecA;pvl,CIP;ERY;TET
LARGE001359,Listeria monocytogenes,杭州,动物,ST245,O157:H7,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE001360,Campylobacter jejuni,西安,食品,ST21,CC8,cdtA;cdtB,CIP;ERY;TET
LARGE001361,Salmonella enterica,成都,临床,ST195,O3:K6,mecA;pvl,AMP;CHL;SXT;TET
LARGE001362,Shigella flexneri,广州,水源,ST3,O157:H7,hlyA;prfA,AMP;TET
LARGE001363,Acinetobacter baumannii,南京,食品,ST17,2a,hlyA;prfA,CTX;CAZ;FEP
LARGE001364,Enterococcus faecium,武汉,食品,ST19,vanA,stx1;stx2,AMP;CHL;SXT;TET
LARGE001365,Salmonella enterica,郑州,环境,ST3,O3:K6,mecA;pvl,AMP;CHL;TET
LARGE001366,Enterococcus faecium,南京,水源,ST3,vanA,stx1;stx2,AMP;CHL;TET
LARGE001367,Vibrio parahaemolyticus,南京,环境,ST11,O157:H7,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE001368,Vibrio parahaemolyticus,深圳,水源,ST1,vanA,stx1;stx2,IMP;MEM;COL
LARGE001369,Listeria monocytogenes,郑州,食品,ST131,HS:19,tdh;trh,CIP;ERY;TET
LARGE001370,Klebsiella pneumoniae,南京,食品,ST1,K47,tdh;trh,AMP;TET
LARGE001371,Shigella flexneri,厦门,环境,ST19,2a,stx1;stx2,OXA;VAN;LIN
LARGE001372,Listeria monocytogenes,青岛,水源,ST195,2a,hlyA;prfA,VAN;AMP;HLG
